,genre,title,rate,book_link
4592,"Fiction,Cultural,Canada,Literature,Canadian Literature,Book Club,Contemporary,Religion,Literary Fiction,Adult Fiction,Novels",The Bishop's Man (The Cape Breton Trilogy #2),3.73,https://www.goodreads.com/book/show/6713808-the-bishop-s-man
4593,"Fiction,Romance,Novels,Cultural,Latin American,European Literature,Spanish Literature,Nobel Prize,Literature,Literature,Latin American Literature,Contemporary",Travesuras de la niña mala,4.1,https://www.goodreads.com/book/show/53926.Travesuras_de_la_ni_a_mala
4594,nan,You Win Even When You Lose: 50 Secrets And Tips For Effective And Permanent Weight Loss.,0.0,https://www.goodreads.com/book/show/17347895-you-win-even-when-you-lose
4595,"Fiction,Science Fiction,Feminism,Science Fiction,Dystopia,Fantasy,Audiobook,Adult,Speculative Fiction,Book Club",The Power,3.79,https://www.goodreads.com/book/show/33871762-the-power
4596,nan,Slings & Arrows /Gone Omnibus,5.0,https://www.goodreads.com/book/show/13556550-slings-arrows-gone-omnibus
4597,Romance,Flights of Angels (Exit Unicorns #3),4.45,https://www.goodreads.com/book/show/18941670-flights-of-angels
4598,"History,Nonfiction,Audiobook,Historical","Rethinking Our Past: Recognizing Facts, Fictions, And Lies In American History",4.09,https://www.goodreads.com/book/show/52443.Rethinking_Our_Past
4599,"Fantasy,Paranormal,Romance,Romance,Paranormal Romance,Adult Fiction,Erotica,Fantasy,Paranormal,Shapeshifters,Science Fiction,Adult,Romance,Erotic Romance","Brawn (New Species, #5)",4.2,https://www.goodreads.com/book/show/13107655-brawn
4600,"Fantasy,Young Adult,Horror,Paranormal,Vampires,Fantasy,Paranormal,Fiction,Fantasy,Urban Fantasy,Fantasy,Supernatural,Childrens",Vampire Blood Trilogy,4.19,https://www.goodreads.com/book/show/164726.Vampire_Blood_Trilogy
4601,"Psychology,Nonfiction,Philosophy,Self Help,Science,Self Help,Personal Development,Audiobook,Spirituality,Religion",The Happiness Hypothesis: Finding Modern Truth in Ancient Wisdom,4.05,https://www.goodreads.com/book/show/96884.The_Happiness_Hypothesis
4602,"Fiction,Unfinished",The Hills at Home: A Novel (Hill Family #1),3.41,https://www.goodreads.com/book/show/469042.The_Hills_at_Home
4603,nan,Ricasoli Soldier: A Novel Inspired by True Events,4.29,https://www.goodreads.com/book/show/17848362-ricasoli-soldier
4604,"Design,Nonfiction,Business,Art,Reference,Art,Art Design,Architecture,Psychology,Design,Usability","Universal Principles of Design: 100 Ways to Enhance Usability, Influence Perception, Increase Appeal, Make Better Design Decisions, and Teach Through Design",4.15,https://www.goodreads.com/book/show/130730.Universal_Principles_of_Design
4605,nan,Secret Teddy Society: Breaking The Code,4.37,https://www.goodreads.com/book/show/16139028-secret-teddy-society
4606,"Fantasy,Young Adult,Fiction,Fantasy,Magic,Young Adult,Young Adult Fantasy,Childrens,Adventure,Science Fiction Fantasy,Fantasy,Urban Fantasy","The Bartimaeus Trilogy Boxed Set (Bartimaeus, #1-3)",4.42,https://www.goodreads.com/book/show/59268.The_Bartimaeus_Trilogy_Boxed_Set
4607,nan,The Nation: A Study in Ideology and Fantasy,5.0,https://www.goodreads.com/book/show/4434868-the-nation
4608,nan,Put Them Through the Maze: The Secrets of How to Write the Ultimate Novel,3.68,https://www.goodreads.com/book/show/18365529-put-them-through-the-maze
4609,nan,I Learned to Love Myself,5.0,https://www.goodreads.com/book/show/17404784-i-learned-to-love-myself
4610,"Romance,New Adult,Romance,Contemporary Romance,Contemporary,War,Military Fiction,Literary Fiction,Fiction,Drama,Love","The Last Hour (Thompson Sisters, #4)",4.34,https://www.goodreads.com/book/show/17156406-the-last-hour
4611,"Fantasy,Young Adult,Science Fiction,Steampunk,Fiction,Adventure,Science Fiction Fantasy,Young Adult,Teen,Young Adult,Young Adult Fantasy,Childrens","Foundling (Monster Blood Tattoo, #1)",3.89,https://www.goodreads.com/book/show/210250.Foundling
4612,"Shapeshifters,Werewolves,Fiction",Surviving Frank,4.21,https://www.goodreads.com/book/show/14426203-surviving-frank
4613,"Nonfiction,Autobiography,Memoir,Biography,Music,LGBT,Biography,Autobiography,Audiobook,Politics,LGBT,Queer","Love is the Cure: On Life, Loss, and the End of AIDS",3.86,https://www.goodreads.com/book/show/13528430-love-is-the-cure
4614,"Fiction,Horror,Contemporary,Thriller,Novels,Mystery,Suspense,Adult Fiction,Literature,American",Diary,3.64,https://www.goodreads.com/book/show/22284.Diary
4615,"Historical,Historical Fiction,Fiction,Historical,American,Southern,Mental Health,Mental Illness,Adult,Adult Fiction,Book Club,Health,Mental Health",Guests on Earth,3.63,https://www.goodreads.com/book/show/17433973-guests-on-earth
4616,"Nonfiction,Biography,Autobiography,Memoir,Politics,Biography,Autobiography,History,Biography Memoir,Religion,Atheism,Philosophy",Hitch 22: A Memoir,3.95,https://www.goodreads.com/book/show/7332753-hitch-22
4617,"Fantasy,Paranormal,Romance,Paranormal Romance,Romance,Paranormal,Angels,Fantasy,Urban Fantasy,Fantasy,Paranormal,Vampires,Adult,Fiction","Archangel's Storm (Guild Hunter, #5)",4.22,https://www.goodreads.com/book/show/9738483-archangel-s-storm
4618,"Fiction,Womens Fiction,Chick Lit,Contemporary,New York,Novels,Romance,Family,Adult Fiction,Relationships",Love And Other Impossible Pursuits,3.65,https://www.goodreads.com/book/show/1005993.Love_And_Other_Impossible_Pursuits
4619,"Nonfiction,Business,Business,Entrepreneurship,Self Help,Cultural,India,Business,Management,Biography,Inspirational,Asian Literature,Indian Literature",Connect The Dots,3.76,https://www.goodreads.com/book/show/8142431-connect-the-dots
4620,nan,The Insurrectionist Mindset of Pro-Gun Facets of Society,5.0,https://www.goodreads.com/book/show/18982597-the-insurrectionist-mindset-of-pro-gun-facets-of-society
4621,"Fiction,Mystery,American,Southern,Thriller,Suspense,Mystery,Crime,Audiobook,Sports,Baseball,Thriller,Mystery Thriller",This Dark Road to Mercy,3.78,https://www.goodreads.com/book/show/17349104-this-dark-road-to-mercy
4622,Travel,Hiking to Siberia: Curious Tales of Travel and Travelers,4.13,https://www.goodreads.com/book/show/16721446-hiking-to-siberia
4623,"Romance,Romance,Historical Romance,Historical,Westerns,Romance,Western Romance,Fiction,Historical,Historical Fiction,Romance,Contemporary Romance,Historical Romance,Western Historical Romance","Lucky Penny (Coulter Historicals, #4)",4.06,https://www.goodreads.com/book/show/11086624-lucky-penny
4624,"Fiction,Cultural,Latin American,Magical Realism,Novella,European Literature,Spanish Literature,Literature,Novels,Contemporary,Literary Fiction",The Seamstress and the Wind,3.69,https://www.goodreads.com/book/show/9887215-the-seamstress-and-the-wind
4625,nan,"Rebirth (The Keeper, #3)",4.42,https://www.goodreads.com/book/show/19571104-rebirth
4626,"Short Stories,Fiction,Contemporary,Novels,Literary Fiction",The Sense of Touch,4.22,https://www.goodreads.com/book/show/17843465-the-sense-of-touch
4627,"Fantasy,Young Adult,Science Fiction,Dystopia,Fiction,Science Fiction,Adventure,Apocalyptic,Post Apocalyptic,Childrens,Young Adult,Teen",The Dirt Eaters,3.85,https://www.goodreads.com/book/show/833565.The_Dirt_Eaters
4628,"Young Adult,Science Fiction,Dystopia,Apocalyptic,Post Apocalyptic,Science Fiction,Adventure,Survival,Fiction,Science Fiction,Apocalyptic,Romance,Adventure","Ashen Winter (Ashfall, #2)",4.09,https://www.goodreads.com/book/show/9867814-ashen-winter
4629,"Nonfiction,Biography,Autobiography,Memoir,Biography,Autobiography,Biography Memoir,Audiobook,Inspirational,Cultural,Canada,Medical",Lucky Man,3.97,https://www.goodreads.com/book/show/133729.Lucky_Man
4630,"Fiction,Asian Literature,Japanese Literature,Cultural,Japan,Short Stories,Literature,Nobel Prize,Novels,Literary Fiction,Cultural,Asia","Teach Us to Outgrow Our Madness: Four Short Novels: The Day He Himself Shall Wipe My Tears Away, Prize Stock, Teach Us to Outgrow Our",3.85,https://www.goodreads.com/book/show/19737193-teach-us-to-outgrow-our-madness
4631,"Romance,Contemporary,Holiday,Christmas,Romance,Contemporary Romance",A Holiday Fling,3.9,https://www.goodreads.com/book/show/18141785-a-holiday-fling
4632,nan,Poems of Darkness,4.78,https://www.goodreads.com/book/show/20460436-poems-of-darkness
4633,"Mystery,Historical,Historical Fiction,Fiction,Mystery,Historical Mystery,Historical,War,War,World War I,European Literature,British Literature,Thriller,Mystery Thriller","No Graves As Yet (World War I, #1)",3.67,https://www.goodreads.com/book/show/72752.No_Graves_As_Yet
4634,nan,أن تكون هستيرياً,2.98,https://www.goodreads.com/book/show/18308238
4635,"Short Stories,Fiction,Literary Fiction,Contemporary,Short Stories,Short Story Collection,Literature,Womens,Female Authors,Literature,American",The Isle of Youth: Stories,3.89,https://www.goodreads.com/book/show/17332352-the-isle-of-youth
4636,"Philosophy,Nonfiction,Animals,Autobiography,Memoir,Animals,Wolves,Biography,Environment,Nature,Biography,Autobiography,Biography Memoir","The Philosopher and the Wolf: Lessons from the Wild on Love, Death, and Happiness",4.16,https://www.goodreads.com/book/show/5590168-the-philosopher-and-the-wolf
4637,"Nonfiction,Politics,Humor,Writing,Journalism,Audiobook,Sociology,Psychology,Religion,History",Them: Adventures with Extremists,3.96,https://www.goodreads.com/book/show/1823.Them
4638,"Young Adult,Fantasy,Paranormal,Fantasy,Urban Fantasy,Fantasy,Paranormal,Angels,Fantasy,Supernatural,Paranormal,Ghosts,Fiction,Romance","Early to Death, Early to Rise (Madison Avery, #2)",3.7,https://www.goodreads.com/book/show/6100204-early-to-death-early-to-rise
4639,"Fantasy,Paranormal,Vampires,Young Adult,Shapeshifters,Werewolves,Romance,Fantasy,Paranormal,Romance,Paranormal Romance,Fantasy,Fairy Tales,Paranormal,Shapeshifters",A Bite's Tale,3.76,https://www.goodreads.com/book/show/13139100-a-bite-s-tale
4640,Fantasy,Connor,3.94,https://www.goodreads.com/book/show/18673990-connor
4641,nan,"I Can Cook ""Light Lunches""",4.76,https://www.goodreads.com/book/show/22666184-i-can-cook-light-lunches
4642,"History,Biography,Nonfiction,Science,War,World War II,War,Biography Memoir,North American Hi...,American History,Literature,20th Century",Tuxedo Park: A Wall Street Tycoon and the Secret Palace of Science That Changed the Course of World War II,3.81,https://www.goodreads.com/book/show/618007.Tuxedo_Park
4643,nan,"Writer, The Shaping of Popular Fiction: L. Ron Hubbard Series, Writer",3.5,https://www.goodreads.com/book/show/15814237-writer-the-shaping-of-popular-fiction
4644,"History,Politics,Nonfiction,Economics,Philosophy,Audiobook",Heaven on Earth: The Rise and Fall of Socialism,4.17,https://www.goodreads.com/book/show/1382538.Heaven_on_Earth
4645,nan,Southbound,4.11,https://www.goodreads.com/book/show/20417729-southbound
4646,"Nonfiction,Biography,Culture,Film,Media Tie In,History,European Literature,British Literature,Humor,Biography,Autobiography,Spy Thriller,Espionage",Bond On Bond: Reflections on 50 years of James Bond Movies,3.76,https://www.goodreads.com/book/show/13593080-bond-on-bond
4647,"Horror,Zombies,Horror,Fiction,Science Fiction,Apocalyptic,Thriller,Suspense,Apocalyptic,Post Apocalyptic,Adventure,Survival,Science Fiction,Dystopia","Vaccination (Vaccination Trilogy, #1)",3.75,https://www.goodreads.com/book/show/18586409-vaccination
4648,"Feminism,Nonfiction,Sexuality,Gender,Gender Studies,Gender,Sociology,Politics,Womens,Feminism,Womens Studies",The Purity Myth: How America's Obsession with Virginity is Hurting Young Women,4.08,https://www.goodreads.com/book/show/6954234-the-purity-myth
4649,"Romance,Romance,Contemporary Romance,Contemporary,Young Adult,Romance,Clean Romance,Christian",Done Being Friends,3.55,https://www.goodreads.com/book/show/22014261-done-being-friends
4650,nan,The Noir Dera: Beacon of Sound,4.08,https://www.goodreads.com/book/show/22760930-the-noir-dera
4651,"Fantasy,Fiction,Fantasy,Epic Fantasy,Fantasy,High Fantasy,Fantasy,Dragons,Adult,Adventure,Science Fiction Fantasy,Novels","A Dance with Dragons 2: After the Feast (A Song of Ice and Fire, #5, Part 2 of 2)",4.43,https://www.goodreads.com/book/show/13337716-a-dance-with-dragons-2
4652,nan,The Night's Night,3.5,https://www.goodreads.com/book/show/22702410-the-night-s-night
4653,"Paranormal,Vampires,Paranormal,Witches,Paranormal,Angels,Shapeshifters,Werewolves,Fantasy,Paranormal,Fantasy,Magic,Romance,Paranormal Romance,Fantasy,Supernatural,Paranormal,Shapeshifters","Vampire Princess Rising (The Winters Family Saga, #2)",4.38,https://www.goodreads.com/book/show/22090082-vampire-princess-rising
4654,"Young Adult,Romance,Retellings,Fiction,Contemporary,Young Adult,Teen,Realistic Fiction,New Adult,Classics",Jane,3.59,https://www.goodreads.com/book/show/7826117-jane
4655,Fiction,Tita,4.21,https://www.goodreads.com/book/show/22609502-tita
4656,"Fantasy,Fiction,Fantasy,Epic Fantasy,Fantasy,High Fantasy,Science Fiction Fantasy,Science Fiction,Fantasy,Heroic Fantasy,Adventure,Fantasy,Magic","Jimmy the Hand (Legends of the Riftwar, #3)",3.96,https://www.goodreads.com/book/show/13816.Jimmy_the_Hand
4657,nan,"The Air I Breathe (Liliana Batchelor, #3)",4.16,https://www.goodreads.com/book/show/17929776-the-air-i-breathe
4658,Historical,"The Leopard Stratagem (Leopard King Saga, #2)",4.35,https://www.goodreads.com/book/show/20993087-the-leopard-stratagem
4659,"New Adult,Romance,Academic,College,Contemporary,Romance,Contemporary Romance,Sports,Sports,Young Adult,Womens Fiction,Chick Lit,Adult","Beautiful Broken Rules (Broken, #1)",4.12,https://www.goodreads.com/book/show/17729712-beautiful-broken-rules
4660,Christian,A Visual Guide to Gospel Events: Fascinating Insights into Where They Happened and Why,4.38,https://www.goodreads.com/book/show/8415409-a-visual-guide-to-gospel-events
4661,"Fiction,Fantasy,Mythology,Fantasy,Cultural,India,Historical,Historical Fiction,Asian Literature,Indian Literature,Historical,Retellings,Cultural,Asia",The Palace of Illusions,4.19,https://www.goodreads.com/book/show/1774836.The_Palace_of_Illusions
4662,"Fantasy,Poetry,Childrens,Nursery Rhymes,Childrens",Elias Zapple's Rhymes from the Cabbage Patch,4.86,https://www.goodreads.com/book/show/22306115-elias-zapple-s-rhymes-from-the-cabbage-patch
4663,"Horror,Zombies,Horror,Apocalyptic,Post Apocalyptic,Fiction,Science Fiction,Dystopia,Young Adult,Fantasy,Science Fiction,Science Fiction,Apocalyptic","The Reapers are the Angels (Reapers, #1)",3.9,https://www.goodreads.com/book/show/8051458-the-reapers-are-the-angels
4664,"Fiction,European Literature,Italian Literature,Cultural,Italy,Humor,Contemporary,Novels,Literature,Drama,Literature,21st Century",Che la festa cominci,3.5,https://www.goodreads.com/book/show/7062441-che-la-festa-cominci
4665,nan,Filling the Afterlife from the Underworld: Hunting the Priest Killer (Nicolette Mace: The Raven Siren Case Files #8),5.0,https://www.goodreads.com/book/show/22517592-filling-the-afterlife-from-the-underworld
4666,nan,SEGRETO ITALIANO,5.0,https://www.goodreads.com/book/show/23202813-segreto-italiano
4667,"Fantasy,Childrens,Historical,Historical Fiction,Fiction,Childrens,Chapter Books,Adventure,Science Fiction,Time Travel,Childrens,Middle Grade,Fantasy,Magic","Stage Fright on a Summer Night (Magic Tree House, #25)",3.98,https://www.goodreads.com/book/show/181396.Stage_Fright_on_a_Summer_Night
4668,"Fantasy,Adventure,Fiction,Fantasy,Urban Fantasy,Fantasy,Paranormal,Mystery,Action,Thriller,Audiobook","The Chosen (Rogue Angel, #4)",3.7,https://www.goodreads.com/book/show/106552.The_Chosen
4669,"Nonfiction,Autobiography,Memoir,Crime,True Crime",Scrag - Up the Hill Backwards,3.98,https://www.goodreads.com/book/show/18655537-scrag---up-the-hill-backwards
4670,nan,Showgirls and Aliens,3.32,https://www.goodreads.com/book/show/17696403-showgirls-and-aliens
4671,nan,Dwynwen's Feast,4.8,https://www.goodreads.com/book/show/9881770-dwynwen-s-feast
4672,nan,Sinnabar,4.14,https://www.goodreads.com/book/show/23589119-sinnabar
4673,nan,Just Breathe,4.28,https://www.goodreads.com/book/show/23474174-just-breathe
4674,nan,"Friends with Explicit Benefits Boxed Set (Friends with Benefits, #1-4)",4.26,https://www.goodreads.com/book/show/19172484-friends-with-explicit-benefits-boxed-set
4675,"Young Adult,Science Fiction,Dystopia,Fantasy,Romance,Science Fiction,Fantasy,Paranormal,Fiction,New Adult,Young Adult,Young Adult Fantasy","Unravel Me (Shatter Me, #2)",4.18,https://www.goodreads.com/book/show/13104080-unravel-me
4676,nan,MAVERICKS: Success Secrets Of Top Peforming Schools,4.83,https://www.goodreads.com/book/show/23721363-mavericks
4677,"Science Fiction,Fantasy",Greegs & Ladders,3.05,https://www.goodreads.com/book/show/18197756-greegs-ladders
4678,"Nonfiction,Spirituality,Health,Philosophy,Inspirational,Sports,Fitness,Psychology",How Yoga Works,4.22,https://www.goodreads.com/book/show/902825.How_Yoga_Works
4679,"Romance,Romance,Romantic Suspense,Science Fiction,Time Travel,Suspense,Mystery,Romance,Contemporary Romance,Fiction,Contemporary,Thriller",Killing Time,3.57,https://www.goodreads.com/book/show/216855.Killing_Time
4680,"Short Stories,Fiction,Literary Fiction",After the Gazebo,4.47,https://www.goodreads.com/book/show/25174577-after-the-gazebo
4681,"Nonfiction,Psychology,Education,Sociology,Race,Social Movements,Social Justice,Science,Teaching,Academic,School",Whistling Vivaldi: How Stereotypes Affect Us and What We Can Do,3.92,https://www.goodreads.com/book/show/11257395-whistling-vivaldi
4682,"Fantasy,Horror,Business,Amazon",Enter the Uncreated Night,3.46,https://www.goodreads.com/book/show/23566413-enter-the-uncreated-night
4683,"Fantasy,Fantasy,Mythology,Fiction,Retellings,Adult,Audiobook,Historical,Historical Fiction,Historical,Fantasy,Magic","The Gospel of Loki (Loki, #1)",3.74,https://www.goodreads.com/book/show/18665033-the-gospel-of-loki
4684,"Novels,Fiction,Literature,Contemporary,Drama",ساق البامبو,4.22,https://www.goodreads.com/book/show/13637412
4685,"Nonfiction,Self Help,Psychology,Self Help,Personal Development,Audiobook,Leadership,Parenting,Business,Relationships","Daring Greatly: How the Courage to Be Vulnerable Transforms the Way We Live, Love, Parent, and Lead",4.24,https://www.goodreads.com/book/show/13588356-daring-greatly
4686,"Nonfiction,Mystery,Crime,Cultural,Italy,Crime,True Crime,History,European Literature,Italian Literature,Politics,Writing,Journalism,Contemporary",Gomorrah,3.77,https://www.goodreads.com/book/show/1105956.Gomorrah
4687,nan,The Silent Soldiers  (The Silent Soldiers #1),3.71,https://www.goodreads.com/book/show/17450124-the-silent-soldiers
4688,"Nonfiction,Biography,Biography,Autobiography,Autobiography,Memoir,Biography Memoir,Audiobook,Humor,Transport,Cars,European Literature,British Literature",On the Edge,3.82,https://www.goodreads.com/book/show/1926218.On_the_Edge
4689,nan,Sun & Moon,4.64,https://www.goodreads.com/book/show/12956766-sun-moon
4690,"Fantasy,Young Adult","Laila Winter y las Arenas de Solarïe (Laila Winter, #1)",3.99,https://www.goodreads.com/book/show/7844713-laila-winter-y-las-arenas-de-solar-e
4691,"Nonfiction,Science,Health,Psychology,Self Help,Audiobook,Biology,Neuroscience,Self Help,Personal Development,Science,Biology",Why We Sleep: Unlocking the Power of Sleep and Dreams,4.35,https://www.goodreads.com/book/show/34466963-why-we-sleep
4692,"Poetry,Young Adult,Contemporary,Fiction,Audiobook,Realistic Fiction,Romance,Young Adult,Coming Of Age,LGBT",The Poet X,4.37,https://www.goodreads.com/book/show/33294200-the-poet-x
4693,"Fantasy,Young Adult,Fiction,Horror,Science Fiction,Young Adult,Young Adult Fantasy,Unfinished,Fantasy,Weird Fiction,Fantasy,Magic",A Peculiar Peril,3.28,https://www.goodreads.com/book/show/53359489-a-peculiar-peril
4694,"Thriller,Mystery,Fiction,Thriller,Mystery Thriller,Audiobook,Suspense,Adult,Contemporary,Mystery,Crime",A Good Marriage,3.93,https://www.goodreads.com/book/show/49246460-a-good-marriage
4695,"Inspirational,Spirituality,Self Help",World Peace: The Voice of a Mountain Bird,4.61,https://www.goodreads.com/book/show/23277468-world-peace
4696,nan,Ποιήματα (1962-2018),4.88,https://www.goodreads.com/book/show/53465954
4697,nan,Brody's First Time,3.15,https://www.goodreads.com/book/show/22701284-brody-s-first-time
4698,"Fantasy,Young Adult,Romance,Fantasy,Paranormal,Paranormal,Vampires,Audiobook,Fantasy,Supernatural,Fantasy,Magic,Young Adult,Young Adult Fantasy",Covet (Crave #3),4.3,https://www.goodreads.com/book/show/53591322-covet
4699,"Fiction,Historical,Historical Fiction,Literary Fiction,Historical,Novels,Literature,European Literature,Spanish Literature,Art,Literature,21st Century",Sudden Death,3.74,https://www.goodreads.com/book/show/25614601-sudden-death
4700,"Science Fiction,Fiction,Audiobook,Space,Adult,Thriller,Science Fiction Fantasy,Fantasy,Adventure",Project Hail Mary,4.54,https://www.goodreads.com/book/show/54493401-project-hail-mary
4701,"Short Stories,Fiction,LGBT,Queer,Academic,Read For School,LGBT,Queer,Queer Lit",The Faith Healer of Olive Avenue,3.94,https://www.goodreads.com/book/show/1260172.The_Faith_Healer_of_Olive_Avenue
4702,nan,All About Her Thighs,3.91,https://www.goodreads.com/book/show/25284451-all-about-her-thighs
4703,"Romance,Humor,Fiction,Contemporary,Womens Fiction,Chick Lit,Humor,Comedy,Romance,Contemporary Romance,Unfinished,Adult","Sex in the Title: A Comedy about Dating, Sex, and Romance in NYC",3.49,https://www.goodreads.com/book/show/18710853-sex-in-the-title
4704,nan,Weebeastology,4.17,https://www.goodreads.com/book/show/5649818-weebeastology
4705,"Realistic Fiction,Childrens,Middle Grade,Fiction,Childrens,Academic,School,Childrens,Juvenile,Academic,Read For School,Family,Young Adult,Coming Of Age",Calli Be Gold,3.96,https://www.goodreads.com/book/show/12565263-calli-be-gold
4706,nan,In Over Her Head,3.43,https://www.goodreads.com/book/show/5336758-in-over-her-head
4707,"Science Fiction,Fantasy,Fiction,Science Fiction Fantasy,Science Fiction,Aliens,Speculative Fiction,Science Fiction,Dystopia,Feminism,Novels",The Companions,3.91,https://www.goodreads.com/book/show/89585.The_Companions
4708,nan,If They Can't Take a Joke: Confrontational Humor for the Casual Bibliophile,4.67,https://www.goodreads.com/book/show/7149234-if-they-can-t-take-a-joke
4709,"Historical,Historical Fiction,Fiction,Literary Fiction,Audiobook,Feminism,Contemporary,Adult,Historical,Literature,Jewish",The Book of V.,3.35,https://www.goodreads.com/book/show/48701503-the-book-of-v
4710,"Fantasy,Paranormal,Adventure,Pirates","Pirate's Promise (Sentinels of Savannah, #5)",4.48,https://www.goodreads.com/book/show/57517087-pirate-s-promise
4711,"History,Cultural,Asia,War,Nonfiction,War,Military Fiction,European Literature,British Literature,Military,Military History,Cultural,India,Literature,20th Century",Forgotten Wars: The End Of Britain's Asian Empire,3.88,https://www.goodreads.com/book/show/836872.Forgotten_Wars
4712,"Sequential Art,Graphic Novels,Sequential Art,Comics,Fantasy,Fiction,Graphic Novels Comics,Sequential Art,Bande Dessinée,Comics,Comic Book,Horror,Adventure",Three Shadows,4.06,https://www.goodreads.com/book/show/1823114.Three_Shadows
4713,"Biography,Nonfiction,History,Biography Memoir",Shakespeare: For All Time,4.21,https://www.goodreads.com/book/show/749394.Shakespeare
4714,"Historical,Historical Fiction,Young Adult,Childrens,Middle Grade,Historical,Fiction,Realistic Fiction,Audiobook,Childrens,Juvenile,Childrens","Countdown (The Sixties Trilogy, #1)",3.9,https://www.goodreads.com/book/show/7192385-countdown
4715,"Nonfiction,Biography,Autobiography,Memoir,Humor,Biography,Autobiography,Audiobook,Biography Memoir,Humor,Comedy,Adult",This Time Together: Laughter and Reflection,3.98,https://www.goodreads.com/book/show/7521400-this-time-together
4716,"Nonfiction,History,Politics,Social Movements,Social Justice,Audiobook,Crime,True Crime,Writing,Journalism,Sociology,Autobiography,Memoir",The Devil's Highway: A True Story,4.1,https://www.goodreads.com/book/show/91359.The_Devil_s_Highway
4717,nan,Merlin's Kin,4.33,https://www.goodreads.com/book/show/10004862-merlin-s-kin
4718,"Young Adult,Contemporary,Fiction,Romance,Realistic Fiction,Humor,Young Adult,Teen,Womens Fiction,Chick Lit,Young Adult,High School","The Year of Secret Assignments (Ashbury/Brookfield, #2)",3.91,https://www.goodreads.com/book/show/82780.The_Year_of_Secret_Assignments
4719,"Nonfiction,Feminism,LGBT,Autobiography,Memoir,LGBT,Queer,Writing,Essays,Cultural,Canada,Audiobook,LGBT,Transgender",I'm Afraid of Men,4.27,https://www.goodreads.com/book/show/39391177-i-m-afraid-of-men
4720,"Fantasy,Short Stories,Romance,M M Romance,Romance,LGBT,Anthologies,LGBT,Gay,Fantasy,High Fantasy,Fiction",Glimpses: A Collection of Nightrunner Short Stories,3.92,https://www.goodreads.com/book/show/9368252-glimpses
4721,"Fantasy,European Literature,Polish Literature,Paranormal,Angels,Fantasy,Urban Fantasy,Fiction,Fantasy,Paranormal,Mine,Favorites,Cultural,Poland","Siewca Wiatru (Zastępy Anielskie, #2)",3.88,https://www.goodreads.com/book/show/1128399.Siewca_Wiatru
4722,"Nonfiction,Autobiography,Memoir,War,Biography,History,Biography,Autobiography,Biography Memoir,Cultural,Asia,Historical",A Fort of Nine Towers: An Afghan Family Story,4.42,https://www.goodreads.com/book/show/16071710-a-fort-of-nine-towers
4723,nan,Weltmacht durch die Hintertür: Deutsche Nationalgeschichte in der Diskussion,4.0,https://www.goodreads.com/book/show/8015286-weltmacht-durch-die-hintert-r
4724,"Mystery,Thriller,Mystery,Crime,Fiction,Horror,Thriller,Mystery Thriller,Fantasy,Supernatural,Mystery,Detective,Suspense","The White Road (Charlie Parker, #4)",4.17,https://www.goodreads.com/book/show/175244.The_White_Road
4725,"Nonfiction,Religion,Religion,Christianity,Religion,Theology,Philosophy,Christian,Religion,Faith,Religion,Atheism,Spirituality",The End of Reason: A Response to the New Atheists,4.04,https://www.goodreads.com/book/show/2159889.The_End_of_Reason
4726,"Fiction,Historical,Historical Fiction,Historical,Family,Audiobook,Adult,Novels,Adult Fiction,Contemporary",Baker Towers,3.73,https://www.goodreads.com/book/show/72876.Baker_Towers
4727,"Fantasy,Young Adult,Romance,Fantasy,Paranormal,Fairies,Fae,Paranormal,Fairies,Fantasy,Magic,Fantasy,Urban Fantasy,Young Adult,Young Adult Fantasy","The Iron Knight (The Iron Fey, #4)",4.17,https://www.goodreads.com/book/show/9659607-the-iron-knight
4728,nan,"Tim Madison, Galactic Warrior",3.75,https://www.goodreads.com/book/show/2349071.Tim_Madison_Galactic_Warrior
4729,"Christian,Fiction,Christian Fiction",The Last Prophet,4.01,https://www.goodreads.com/book/show/11021735-the-last-prophet
4730,"Sequential Art,Comics,Sequential Art,Graphic Novels,Dc Comics,Batman,Superheroes,Dc Comics,Comics,Comic Book,Comics,Superheroes,Graphic Novels Comics,Fiction,Fantasy",Batman: R.I.P.,3.8,https://www.goodreads.com/book/show/3430164-batman
4731,"Politics,Economics,History,Nonfiction,Philosophy,Sociology,Philosophy,Theory,Politics,Political Science,Academic",A Brief History of Neoliberalism,4.12,https://www.goodreads.com/book/show/183033.A_Brief_History_of_Neoliberalism
4732,"Christian Fiction,Christian,Young Adult,Romance,Fiction,Contemporary,Young Adult,Teen,Realistic Fiction,Childrens","Christy Miller Collection, Vol. 4 (Christy Miller, #10-12)",4.6,https://www.goodreads.com/book/show/74023.Christy_Miller_Collection_Vol_4
4733,"Fantasy,Fiction,Fantasy,Epic Fantasy,Novels,Adventure,Fantasy,High Fantasy,Fantasy,Dragons,Literature,American,American,Americana","Il portale delle tenebre (Le Cronache del Ghiaccio e del Fuoco, #7)",4.45,https://www.goodreads.com/book/show/3704070-il-portale-delle-tenebre
4734,nan,Animals Crackers in My Bed,5.0,https://www.goodreads.com/book/show/12748196-animals-crackers-in-my-bed
4735,"Fiction,Mystery,Historical,Historical Fiction,Contemporary,Fantasy,Humor,European Literature,British Literature,Literary Fiction,Novels","Boxer, Beetle",3.53,https://www.goodreads.com/book/show/11174082-boxer-beetle
